text,emotion,predicted_emotion,confidence
"After thinking about it, I am enraged because of the rude response. The feeling is difficult to ignore.",anger,anger,0.9999995231628418
"After thinking about it, It is hard to hide how thrilled I feel about meeting my friends. The feeling is difficult to ignore.",joy,joy,0.9999992847442627
"I have to admit, I am unexpectedly amazed because of the unbelievable result. That is my honest reaction.",surprise,surprise,1.0
"I have to admit, I feel quite adored about our time together. That is my honest reaction.",love,love,0.9999991655349731
"After thinking about it, It is hard to hide how in disbelief I feel about the surprise visitor. I can feel it strongly.",surprise,surprise,0.9999990463256836
"At this moment, Right now I am very affectionate.",love,love,0.9997920393943787
"To be honest, Honestly, speaking in public makes me feel worried. It has stayed on my mind.",fear,fear,0.9999991655349731
"At this moment, I keep feeling miserable whenever I remember the difficult goodbye. I can feel it strongly.",sadness,sadness,0.9999997615814209
"At this moment, I keep feeling unexpectedly amazed whenever I remember the surprise visitor. It has stayed on my mind.",surprise,surprise,0.9999998807907104
"After thinking about it, I feel genuinely excited about my great result.",joy,joy,0.9999995231628418
"I have to admit, I am cross because of the repeated mistake.",anger,anger,0.999995231628418
"I have to admit, It is hard to hide how astonished I feel about the unbelievable result. The feeling is difficult to ignore.",surprise,surprise,0.9999992847442627
"At this moment, I feel extremely miserable about missing my friends. It has stayed on my mind.",sadness,sadness,0.9999990463256836
"I have to admit, I am grateful because of my great result. That is my honest reaction.",joy,joy,0.9999979734420776
"To be honest, Thinking about the sudden gift leaves me startled. It has stayed on my mind.",surprise,surprise,0.9999997615814209
"After thinking about it, I am in disbelief because of the last-minute change. I can feel it strongly.",surprise,surprise,0.9999990463256836
"To be honest, Today I feel excited; it is connected to my great result. It has stayed on my mind.",joy,joy,0.9999990463256836
"After thinking about it, I keep feeling pleased whenever I remember today's good news. It has stayed on my mind.",joy,joy,0.9999983310699463
"After thinking about it, Right now I am extremely annoyed. That is my honest reaction.",anger,anger,0.9997949004173279
"I have to admit, Thinking about being ignored leaves me outraged. I can feel it strongly.",anger,anger,0.9999972581863403
"At this moment, Today I feel resentful; it is connected to the broken promise. The feeling is difficult to ignore.",anger,anger,0.9999974966049194
"To be honest, I feel completely heartbroken about missing my friends. It has stayed on my mind.",sadness,sadness,0.9999998807907104
"I have to admit, My mood is frustrated after being ignored. That is my honest reaction.",anger,anger,0.9999964237213135
"To be honest, I keep feeling unhappy whenever I remember the disappointing news.",sadness,sadness,0.9999997615814209
"After thinking about it, It is hard to hide how irritated I feel about the unnecessary delay. I can feel it strongly.",anger,anger,0.9999990463256836
"After thinking about it, Right now I am quite cheerful. The feeling is difficult to ignore.",joy,joy,0.9999299049377441
"After thinking about it, It is hard to hide how cheerful I feel about today's good news. That is my honest reaction.",joy,joy,0.9999994039535522
"I have to admit, I feel so delighted about the new opportunity.",joy,joy,0.9999991655349731
"To be honest, I keep feeling devoted whenever I remember a thoughtful message. It has stayed on my mind.",love,love,0.9999995231628418
It is hard to hide how loving I feel about our time together. That is my honest reaction.,love,love,0.9999982118606567
"At this moment, I am shocked because of the sudden gift.",surprise,surprise,0.9999996423721313
"After thinking about it, It is hard to hide how cross I feel about the unnecessary delay. It has stayed on my mind.",anger,anger,0.9999992847442627
"To be honest, The way I feel can only be described as romantic.",love,love,0.9999561309814453
"At this moment, Today I feel worried; it is connected to what might happen tomorrow. The feeling is difficult to ignore.",fear,fear,0.9999970197677612
"At this moment, My mood is loving after my closest friend. It has stayed on my mind.",love,love,0.999990701675415
"After thinking about it, My mood is adored after the kindness I received. The feeling is difficult to ignore.",love,love,0.9999991655349731
"To be honest, It is hard to hide how furious I feel about the unfair decision. It has stayed on my mind.",anger,anger,0.9999991655349731
The way I feel can only be described as down. That is my honest reaction.,sadness,sadness,0.9999176263809204
"After thinking about it, I keep feeling fearful whenever I remember the upcoming examination. The feeling is difficult to ignore.",fear,fear,0.9999995231628418
"At this moment, I keep feeling loving whenever I remember the person I care about. It has stayed on my mind.",love,love,0.9999988079071045
