sentence_id,word,tag
1,Microsoft,B-ORG
1,hired,O
1,Priya,B-PER
1,Shah,I-PER
1,in,O
1,Seattle,B-LOC
1,.,O
2,Apple,B-ORG
2,CEO,O
2,Tim,B-PER
2,Cook,I-PER
2,visited,O
2,India,B-LOC
2,.,O
3,AquaSense,B-ORG
3,engineer,O
3,Maya,B-PER
3,Chen,I-PER
3,worked,O
3,in,O
3,Colorado,B-LOC
3,.,O
4,The,O
4,United,B-ORG
4,Nations,I-ORG
4,met,O
4,in,O
4,New,B-LOC
4,York,I-LOC
4,.,O
5,Carlos,B-PER
5,Diaz,I-PER
5,joined,O
5,GlobalTech,B-ORG
5,in,O
5,Madrid,B-LOC
5,.,O
6,The,O
6,European,B-MISC
6,Championship,I-MISC
6,opened,O
6,in,O
6,Paris,B-LOC
6,.,O
