relative_path,size_bytes,category
.dockerignore,98,root
.gitignore,238,root
.streamlit/config.toml,200,.streamlit
Dockerfile,487,root
IMPROVEMENTS.md,860,root
LICENSE,1071,root
MONOREPO_INTEGRATION.md,563,root
PROJECT_AUDIT.md,1066,root
README.md,8155,root
README_HOSTING.md,1779,root
__init__.py,0,root
app/__init__.py,0,app
app/streamlit_app.py,6818,app
archive/ORIGINAL_PROJECT_NOTES.md,751,archive
archive/original_prediction_analysis.csv,877,archive
archive/original_question_answer_matching_notebook.ipynb,377150,archive
archive/original_training_history.csv,382,archive
data/README_data.md,654,data
data/quora_question_pairs_sample.csv,1167,data
images/README.md,505,images
images/siamese_bilstm_architecture.png,82982,images
models/model_metadata.json,2262,models
models/qa_siamese_bilstm_model.keras,2478538,models
models/tokenizer.json,6187,models
notebooks/question_answer_matching_siamese_bilstm.ipynb,3232,notebooks
outputs/baseline_comparison.csv,246,outputs
outputs/confusion_matrix.png,23325,outputs
outputs/eda_summary.json,423,outputs
outputs/error_analysis.csv,413,outputs
outputs/label_distribution.png,25187,outputs
outputs/model_layers.txt,250,outputs
outputs/model_metrics.json,763,outputs
outputs/precision_recall_curve.png,38322,outputs
outputs/prediction_probability_distribution.png,34412,outputs
outputs/question1_length_distribution.png,23727,outputs
outputs/question2_length_distribution.png,28149,outputs
outputs/retrieval_examples.csv,961,outputs
outputs/roc_curve.png,46360,outputs
outputs/sample_predictions.csv,877,outputs
outputs/threshold_analysis.csv,1248,outputs
outputs/training_accuracy_curve.png,52637,outputs
outputs/training_history.csv,382,outputs
outputs/training_loss_curve.png,59323,outputs
pyproject.toml,121,root
pytest.ini,56,root
requirements-dev.txt,64,root
requirements.txt,140,root
run_local.bat,55,root
run_local.sh,83,root
scripts/evaluate_model.py,1064,scripts
scripts/run_streamlit.py,272,scripts
scripts/train_model.py,1026,scripts
scripts/validate_artifacts.py,1709,scripts
src/__init__.py,0,src
src/baseline_model.py,830,src
src/data_preprocessing.py,3389,src
src/inference_pipeline.py,6964,src
src/model_evaluation.py,2260,src
src/model_training.py,4947,src
src/pair_generation.py,1665,src
src/qa_matching.py,238,src
src/sequence_generation.py,1290,src
src/siamese_model.py,2767,src
src/text_preprocessing.py,1408,src
src/tokenizer_utils.py,1132,src
src/visualization.py,863,src
tests/__init__.py,0,tests
tests/test_data_preprocessing.py,533,tests
tests/test_inference_pipeline.py,1088,tests
tests/test_pair_generation.py,359,tests
tests/test_sequence_generation.py,305,tests
tests/test_text_preprocessing.py,585,tests
train_model.py,76,root
FILE_MANIFEST.csv,generated,root
