resume_id,job_id,resume_category,job_category,resume_text,job_description,label,split,template_index,match_probability,predicted_label,is_correct
R002,J04_08,Data Science,Python Developer,worked on analytics statistics machine learning feature engineering and dashboarding for business decision making.,hiring for a python developer role requiring python django flask pandas api development automation and testing relevant project experience and evidence of deployment or operational use are valued.,0,test,7,0.01355273,0,1
R006,J05_08,Sales,Sales,sales professional with business development client management lead generation negotiation and crm handling.,hiring for a sales role requiring business development lead generation crm account management negotiation and customer relationships relevant project experience and evidence of deployment or operational use are valued.,1,test,7,0.99997497,1,1
R005,J04_08,Python Developer,Python Developer,python developer with flask django pandas api development automation testing and scripting experience.,hiring for a python developer role requiring python django flask pandas api development automation and testing relevant project experience and evidence of deployment or operational use are valued.,1,test,7,0.9999869,1,1
R003,J05_08,HR,Sales,human resources specialist with talent acquisition onboarding employee relations payroll and compliance experience.,hiring for a sales role requiring business development lead generation crm account management negotiation and customer relationships relevant project experience and evidence of deployment or operational use are valued.,0,test,7,0.00017011994,0,1
R008,J07_08,Testing,Testing,qa engineer with manual testing automation selenium jira test cases regression and bug tracking.,hiring for a testing role requiring quality assurance manual testing selenium test cases regression testing jira and defect tracking relevant project experience and evidence of deployment or operational use are valued.,1,test,7,0.99999547,1,1
R007,J02_08,DevOps Engineer,HR,devops engineer skilled in ci cd docker kubernetes aws monitoring infrastructure automation and linux.,hiring for a hr role requiring talent acquisition recruitment onboarding payroll employee relations compliance and engagement relevant project experience and evidence of deployment or operational use are valued.,0,test,7,7.6644733e-07,0,1
R001,J03_08,Data Science,Java Developer,experienced data scientist with python machine learning sql power bi deep learning and model deployment experience.,hiring for a java developer role requiring java spring boot microservices rest api sql cloud and backend systems relevant project experience and evidence of deployment or operational use are valued.,0,test,7,0.00026071063,0,1
R006,J01_08,Sales,Data Science,sales professional with business development client management lead generation negotiation and crm handling.,hiring for a data science role requiring python sql machine learning statistics feature engineering power bi model deployment and nlp relevant project experience and evidence of deployment or operational use are valued.,0,test,7,1.9714735e-05,0,1
R002,J01_08,Data Science,Data Science,worked on analytics statistics machine learning feature engineering and dashboarding for business decision making.,hiring for a data science role requiring python sql machine learning statistics feature engineering power bi model deployment and nlp relevant project experience and evidence of deployment or operational use are valued.,1,test,7,0.99996006,1,1
R004,J03_08,Java Developer,Java Developer,java developer with spring boot microservices rest api sql cloud deployment and backend engineering expertise.,hiring for a java developer role requiring java spring boot microservices rest api sql cloud and backend systems relevant project experience and evidence of deployment or operational use are valued.,1,test,7,0.99975675,1,1
R007,J06_08,DevOps Engineer,DevOps Engineer,devops engineer skilled in ci cd docker kubernetes aws monitoring infrastructure automation and linux.,hiring for a devops engineer role requiring docker kubernetes ci cd aws linux monitoring and infrastructure automation relevant project experience and evidence of deployment or operational use are valued.,1,test,7,0.9999964,1,1
R003,J02_08,HR,HR,human resources specialist with talent acquisition onboarding employee relations payroll and compliance experience.,hiring for a hr role requiring talent acquisition recruitment onboarding payroll employee relations compliance and engagement relevant project experience and evidence of deployment or operational use are valued.,1,test,7,0.99901927,1,1
R005,J07_08,Python Developer,Testing,python developer with flask django pandas api development automation testing and scripting experience.,hiring for a testing role requiring quality assurance manual testing selenium test cases regression testing jira and defect tracking relevant project experience and evidence of deployment or operational use are valued.,0,test,7,0.99947566,1,0
R004,J06_08,Java Developer,DevOps Engineer,java developer with spring boot microservices rest api sql cloud deployment and backend engineering expertise.,hiring for a devops engineer role requiring docker kubernetes ci cd aws linux monitoring and infrastructure automation relevant project experience and evidence of deployment or operational use are valued.,0,test,7,0.4974879,1,0
R008,J03_08,Testing,Java Developer,qa engineer with manual testing automation selenium jira test cases regression and bug tracking.,hiring for a java developer role requiring java spring boot microservices rest api sql cloud and backend systems relevant project experience and evidence of deployment or operational use are valued.,0,test,7,0.13624886,0,1
R001,J01_08,Data Science,Data Science,experienced data scientist with python machine learning sql power bi deep learning and model deployment experience.,hiring for a data science role requiring python sql machine learning statistics feature engineering power bi model deployment and nlp relevant project experience and evidence of deployment or operational use are valued.,1,test,7,0.99998057,1,1
