path,category,size_bytes,purpose
.dockerignore,project-root,136,Generated portfolio project file
.gitignore,project-root,291,Generated portfolio project file
.streamlit/config.toml,.streamlit,178,Generated portfolio project file
Dockerfile,project-root,465,Generated portfolio project file
IMPROVEMENTS.md,project-root,1034,Generated portfolio project file
MODEL_CARD.md,project-root,1248,Generated portfolio project file
MONOREPO_INTEGRATION.md,project-root,475,Generated portfolio project file
PROJECT_AUDIT.md,project-root,2855,Generated portfolio project file
README.md,project-root,8905,Generated portfolio project file
README_HOSTING.md,project-root,2157,Generated portfolio project file
README_LOCAL_MODEL.md,project-root,373,Generated portfolio project file
REFERENCES.md,project-root,380,Generated portfolio project file
__init__.py,project-root,0,Generated portfolio project file
app/__init__.py,app,0,Generated portfolio project file
app/streamlit_app.py,app,9570,Generated portfolio project file
archive/original_submission/README.md,archive,124,Generated portfolio project file
archive/original_submission/original_complete_notebook.ipynb,archive,497887,Generated portfolio project file
archive/original_submission/project_requirements_prompt.md,archive,37134,Generated portfolio project file
archive/private_review_only/README.md,archive,174,Generated portfolio project file
archive/private_review_only/original_code_comment_generation_predictions.csv,archive,564503,Generated portfolio project file
data/README_data.md,data,1501,Generated portfolio project file
data/sample_code_comment_pairs.csv,data,1504,Generated portfolio project file
data/sample_code_snippets.json,data,2702,Generated portfolio project file
images/README.md,images,532,Generated portfolio project file
models/README.md,models,772,Generated portfolio project file
models/code_comment_bilstm_seq2seq_model.keras,models,72658595,Generated portfolio project file
models/code_tokenizer_config.json,models,2432940,Generated portfolio project file
models/comment_tokenizer_config.json,models,839680,Generated portfolio project file
models/model_metadata.json,models,1793,Generated portfolio project file
notebooks/code_comment_generation_bilstm_attention.ipynb,notebooks,4149,Generated portfolio project file
outputs/bleu_scores.json,outputs,240,Generated portfolio project file
outputs/code_comment_training_history.csv,outputs,540,Generated portfolio project file
outputs/figures/prediction_length_comparison.png,outputs,59857,Generated portfolio project file
outputs/figures/token_overlap_distribution.png,outputs,38242,Generated portfolio project file
outputs/figures/training_curve.png,outputs,65374,Generated portfolio project file
outputs/generated_comment_examples.csv,outputs,999,Generated portfolio project file
outputs/model_metrics.json,outputs,545,Generated portfolio project file
outputs/model_summary.txt,outputs,358,Generated portfolio project file
outputs/prediction_length_comparison.png,outputs,59857,Generated portfolio project file
outputs/rouge_scores.json,outputs,131,Generated portfolio project file
outputs/token_overlap_distribution.png,outputs,38242,Generated portfolio project file
outputs/training_curve.png,outputs,65374,Generated portfolio project file
requirements-ci.txt,project-root,158,Generated portfolio project file
requirements-dev.txt,project-root,149,Generated portfolio project file
requirements.txt,project-root,254,Generated portfolio project file
run_local.bat,project-root,73,Generated portfolio project file
run_local.sh,project-root,104,Generated portfolio project file
runtime.txt,project-root,12,Generated portfolio project file
scripts/__init__.py,scripts,0,Generated portfolio project file
scripts/evaluate_model.py,scripts,1702,Generated portfolio project file
scripts/run_streamlit.py,scripts,335,Generated portfolio project file
scripts/train_model.py,scripts,1756,Generated portfolio project file
scripts/validate_project.py,scripts,1127,Generated portfolio project file
src/__init__.py,src,215,Generated portfolio project file
src/attention_layer.py,src,2467,Generated portfolio project file
src/baseline.py,src,1307,Generated portfolio project file
src/code_preprocessing.py,src,5223,Generated portfolio project file
src/comment_generation.py,src,5886,Generated portfolio project file
src/comment_preprocessing.py,src,1121,Generated portfolio project file
src/config.py,src,2096,Generated portfolio project file
src/data_preprocessing.py,src,5008,Generated portfolio project file
src/inference_pipeline.py,src,5556,Generated portfolio project file
src/model_evaluation.py,src,1995,Generated portfolio project file
src/model_training.py,src,3977,Generated portfolio project file
src/seq2seq_model.py,src,6146,Generated portfolio project file
src/sequence_generation.py,src,1525,Generated portfolio project file
src/tokenizer_utils.py,src,1849,Generated portfolio project file
src/visualization.py,src,1416,Generated portfolio project file
tests/__init__.py,tests,0,Generated portfolio project file
tests/conftest.py,tests,168,Generated portfolio project file
tests/test_baseline.py,tests,407,Generated portfolio project file
tests/test_code_preprocessing.py,tests,991,Generated portfolio project file
tests/test_comment_preprocessing.py,tests,459,Generated portfolio project file
tests/test_data_preprocessing.py,tests,872,Generated portfolio project file
tests/test_inference_pipeline.py,tests,567,Generated portfolio project file
tests/test_model_evaluation.py,tests,265,Generated portfolio project file
train_model.py,project-root,148,Generated portfolio project file
